y,y_alt,d,z1,z2,z3,c1,c2,grp
0.15243650426380517,-0.5848430232849928,0.2555547256771593,-0.7792912035706152,-0.9079190420445703,0.18021408052490404,-0.8327865702226717,-0.2539623544663865,20
-3.602146504714654,-3.23008021633889,-0.32611178837897464,1.2776237015139034,0.5065013799515,-0.11938237415906136,-0.6717298118790073,-0.09531241380799438,24
6.643531342854237,4.04992930207802,4.4687431614907105,0.3750716036436929,0.5171626722510868,-1.1704579225994451,-0.05900539053544109,-0.7413859013431144,0
-2.930122754700294,-2.7510700224469833,-4.3304796062059285,-2.737101308424054,-0.9506103349906968,-1.4196819925965811,-0.3766714320621575,-1.2621726091122671,24
0.14157970508146822,1.2702423927965873,-1.7009258232026025,-0.5050193086315621,-1.1275153636412767,-0.7912658410106157,-0.3415672486056867,1.5981435550952932,14
4.420642901552142,3.116367080550505,1.8755750571143197,0.5087776489195652,0.1735101418875656,0.05337089932598016,-0.15892664557474634,0.27613906785629244,15
-1.8124407308325172,-2.290906492464922,-0.12043503750754636,1.7401035051472364,-0.3785295647557631,-0.2968817458113318,0.909808685555497,0.08378727721292435,18
5.192773214934134,3.443171997631612,2.791196394951212,1.3511509205997787,-1.0253494858067438,-1.5425773917429322,1.3724425991291478,0.4385521718501412,8
-1.6902213560232082,-1.701466182426929,1.4254992820226409,1.3973295584318948,0.4284773896230237,0.6939471341402738,-1.4148450606598886,-0.6730919263995084,29
-2.7477399309190407,-1.538607629381122,-1.2278793759783342,0.7324030743505717,1.0005126796942065,-0.373421250381592,0.5944444022343396,0.27650450351406664,1
3.4804568879825513,4.607505375441816,2.169465005307855,0.024766209961962146,-1.0105914896329433,0.24289265325355808,0.14774230875217523,0.5380395419621501,8
-0.3240134125260703,-0.3727570330507759,-1.3262674429636627,0.33745420956589356,-0.34638737757412497,0.7765704945224762,-0.9890608732148473,1.07190132774517,11
-1.8872803257638042,-2.8408977067326466,1.993085310757207,3.0646240121743187,-1.0395714163213274,0.9449557567607936,-0.056470425279639,-0.10434254057195498,17
0.7391825309278196,0.4115914327025393,2.3697242484534717,1.060904820764859,1.186570179751149,-0.6814989053316384,-0.5188241848407797,-0.4210846745913653,12
2.597082823017452,1.6835488918298995,2.1862002950840687,1.3214032858486306,0.7814787108169615,0.0047557062710890646,0.10929341581416081,0.11686112856034171,3
-0.23979703553185994,0.16645730008796372,0.10332584271995049,-0.21026098035303756,0.38018947691790894,1.0715250146520645,0.1039905373916515,0.7484068047242799,1
3.209598444842423,1.1265874487082803,2.1329201732099916,1.0241744207011083,2.4328604881410856,-0.20646864420110606,-1.7016547042628927,1.035803603746949,0
-1.9808757237734422,-2.0231922063910766,-0.35548525426745414,0.7699827432898934,-0.2774447580275897,0.9362072176514797,-0.5163238583356045,-0.3712757009300704,1
-1.8638052858882483,-1.3953003481050776,-0.6859391995584779,0.28631535526570023,-0.44236699240730226,-1.1707319757858579,0.23603498563509226,-0.6193749150723407,4
-0.6193549393132778,-1.5875200693493026,-0.021516649235851615,-0.6131279592631117,0.39718727745368554,1.6269680845754784,-0.6285950485858344,-1.4635849123385412,29
1.259088412395039,-0.07899803553515716,-0.2717303963671047,0.9308051712316341,-1.0413693363453491,-0.33361267495752045,-3.1091035116996855,-0.5482596711879789,5
1.4923764693690813,-0.23962620816881453,-0.25676168365464713,0.18406483453498276,0.011326163811934926,0.19017614050865247,1.3137089245149114,0.20108460528211028,19
-0.8744607281456234,-0.14629124169958313,1.3690062481269547,0.891305115149018,0.3138678698529088,-0.6011586258767794,-0.15689692741670677,0.5004163620953557,22
-1.1978390048849463,-0.24774517110308591,-2.3698532503656358,-1.8446870347400581,-0.2656921423057748,-1.6127432706632423,0.6279905867585024,-1.1224215781587958,7
