unit,year,region,cohort,treat,y,y_alt,x1,x2,pop
0,2000,3,0,0.0,1.81365359676703,0.7248248622831226,0.9616782115907366,-0.5156498276026669,3711.3440716756
0,2001,3,0,0.0,1.0199728655801445,-0.211703631706318,0.08952849321707658,-2.317218216900625,3711.3440716756
0,2002,3,0,0.0,-1.584027551147519,-0.28993869444964593,-1.4743904107207184,-1.5165582181462036,3711.3440716756
0,2003,3,0,0.0,0.2600445710522051,-1.3735515172028852,-0.025205103519519486,1.091790933563312,3711.3440716756
0,2004,3,0,0.0,0.9550223920103972,1.031058433293695,0.4456482631425715,-0.42861655475758254,3711.3440716756
0,2005,3,0,0.0,-1.2552176241890807,-1.0352611455977812,-1.4768340975643026,-0.22125416534201214,3711.3440716756
0,2006,3,0,0.0,1.9041191819454513,1.8952163995088194,1.7255887894094382,-0.4166470179838092,3711.3440716756
0,2007,3,0,0.0,2.0280898029253165,2.8364394304427814,1.0474862871297028,-0.38924397003268574,3711.3440716756
0,2008,3,0,0.0,1.4323520733618673,1.154600273128823,-0.6198936689169603,0.6077124939345443,3711.3440716756
0,2009,3,0,0.0,1.799224497359149,1.0665942388417868,1.5430805830215768,-1.2497670465629258,3711.3440716756
0,2010,3,0,0.0,-0.6466400789212516,0.09339863789672359,1.2194496835829487,0.3478875937013457,3711.3440716756
0,2011,3,0,0.0,-0.9274406431661651,-0.047902076878800215,-1.9027885021671262,-0.6889051253999523,3711.3440716756
0,2012,3,0,0.0,-0.09720403495036511,0.8832412621836161,0.04516501126799043,0.46999000714326233,3711.3440716756
0,2013,3,0,0.0,0.004260948501499828,-0.5648249319789076,0.29392155247372515,0.540798991545746,3711.3440716756
0,2014,3,0,0.0,2.175790609898341,0.9201765778897644,0.33530869036097966,-0.2826160786151785,3711.3440716756
0,2015,3,0,0.0,0.049549270043737326,1.094465396958788,-0.6658710549900579,0.27601881733916134,3711.3440716756
1,2000,2,2008,0.0,-0.07141403280481023,-0.9590489067613838,-0.2238416945870532,-0.3709961947182103,2191.2452672258282
1,2001,2,2008,0.0,3.299263503307075,1.730983019063905,3.623567688368005,-1.2786677207432902,2191.2452672258282
1,2002,2,2008,0.0,0.7480970923850383,0.4181238399148449,-1.811809037837263,-1.1510093879783454,2191.2452672258282
1,2003,2,2008,0.0,3.535500903346371,1.5088513928734768,-0.7047973922713666,0.17449952715639466,2191.2452672258282
1,2004,2,2008,0.0,1.7247837125400358,1.1385309257620893,-0.035130084895088134,-0.04456267883565894,2191.2452672258282
1,2005,2,2008,0.0,0.8065424233177851,-1.7418098401079076,0.21142155200757654,2.6385967525787044,2191.2452672258282
1,2006,2,2008,0.0,0.441344056457588,1.8109630322707082,-0.8750905219509657,0.6222625144051509,2191.2452672258282
1,2007,2,2008,0.0,2.675509365067826,1.8774495621403178,0.8904028924592736,0.18657106002655185,2191.2452672258282
1,2008,2,2008,1.0,4.46280798660231,2.8313730872067517,0.534389769872797,-0.3511325658376627,2191.2452672258282
1,2009,2,2008,1.0,2.2970484141482235,-0.8556566793141782,-0.7913768386620321,-0.5659922764661505,2191.2452672258282
1,2010,2,2008,1.0,4.26192052317393,2.9075425375310715,0.5664775694278109,-0.21427059157909795,2191.2452672258282
1,2011,2,2008,1.0,2.3783005791943483,2.7147298129471986,-2.4747635495786637,-0.23301591961061885,2191.2452672258282
1,2012,2,2008,1.0,4.197775342397392,2.975040865203981,1.4258382457202734,-1.1616095185495017,2191.2452672258282
1,2013,2,2008,1.0,4.106116544545214,1.263678716281819,0.9625532543524465,-0.12588436360404337,2191.2452672258282
1,2014,2,2008,1.0,3.226586910416559,1.8421744303452185,-0.44489845287418683,0.349985357704251,2191.2452672258282
1,2015,2,2008,1.0,3.058535449084534,1.3973481742209548,-0.013607030533302129,0.759199501128509,2191.2452672258282
2,2000,3,2010,0.0,0.9348112813900933,0.10959677643715221,-0.10159549531612938,0.9918077625655023,2094.8953342823365
2,2001,3,2010,0.0,0.21157617182651844,-0.886601038909996,0.12012568949433819,0.2566544207133919,2094.8953342823365
2,2002,3,2010,0.0,-2.4788254573344677,-1.1360059559143416,-0.0948662034142554,1.6007494601475956,2094.8953342823365
2,2003,3,2010,0.0,-0.34922137174541046,1.0421776095020205,0.43137734284316537,-0.49197890628019864,2094.8953342823365
2,2004,3,2010,0.0,-0.3594949528618544,0.21871730977162482,0.4333999424778123,0.37285788843488454,2094.8953342823365
2,2005,3,2010,0.0,-0.6240043165985719,0.22838124630025342,-0.8117136441585762,-0.03854792621162633,2094.8953342823365
2,2006,3,2010,0.0,-0.1753395100853572,0.9105798442962427,-0.5294420574942039,1.45597157572164,2094.8953342823365
2,2007,3,2010,0.0,0.7054045605854937,1.1813952242011532,-0.1096989944346554,-0.419093403898315,2094.8953342823365
2,2008,3,2010,0.0,-0.711102173941618,-0.29396863711508725,-1.4828431443678827,-0.03908279771702316,2094.8953342823365
2,2009,3,2010,0.0,-0.9929594667461014,-1.925185039879348,-1.2639361282142565,0.11857945392169375,2094.8953342823365
2,2010,3,2010,1.0,3.48549304381529,1.5410642869066082,2.163096688484254,-1.4813757442910636,2094.8953342823365
2,2011,3,2010,1.0,1.6966917951739664,1.412169979854248,-0.17888722093774223,-1.4452772206653441,2094.8953342823365
2,2012,3,2010,1.0,0.3026858562164263,0.9305820348818377,-0.27707715462169724,-1.5163594379661103,2094.8953342823365
2,2013,3,2010,1.0,-0.4059392763996628,0.8359008763526612,-0.43624032895121256,0.14679173564781178,2094.8953342823365
2,2014,3,2010,1.0,-0.8725983863679045,-0.7715745305355304,-0.7403068765758416,0.4503996611125889,2094.8953342823365
2,2015,3,2010,1.0,1.853654344759353,1.5692021788366426,1.6897378703352741,0.2658675711343094,2094.8953342823365
