election_id,vote_share,share_detained,share_alt,county,w1
0,-0.8287016657127513,-1.4619608466661314,-0.3230304210900644,13,-1.369339148219078
1,-0.5263789868078006,0.752508367888151,0.20934361065349585,23,-0.009436635236913904
2,0.6025489304127938,1.3467441942418055,1.0199973611590025,3,0.7614014168277927
3,0.16432407212873557,-0.21354349904902997,0.5732007664104001,7,-1.8224196982158836
4,-0.8117427155192016,-0.36286488309382753,0.7995642385865898,36,-0.17364713869837578
5,-0.1337461195270524,0.5108397826643427,-0.3344038248852574,12,0.29825981436330956
6,-0.04189740371833195,-0.3336087112435093,-0.6358459462329782,25,0.29746075670731503
7,-0.6805221707258429,0.7228209709766507,0.006263895207812842,28,-0.9071190981049922
8,0.46915430281842907,1.402346805134588,0.428616686961234,38,2.632840696004081
9,-0.7726559601571932,0.7395041701206713,0.6149710085247378,30,0.5244617917718757
10,-0.21754361900867591,-0.2078099425807342,-1.2576562843720556,2,-1.5316058242434072
11,0.03348036524272735,0.5916570779334662,0.6087466958297607,46,-0.7238494077428641
12,-0.1387439591716444,0.33743671168398,0.1796593101183741,16,0.7645305316123542
13,0.17359714287628147,0.054256840662689876,0.903215555742696,31,0.6197326898344035
14,0.4756755745843204,1.836186753478131,0.20081919947938842,10,0.36972049371969473
15,0.9125345096721971,1.499932238214549,1.2777812784707976,28,0.4219184608397253
16,-0.4315976725024171,0.31362267252060616,-0.041414440660888396,22,-0.4420666772700967
17,0.2970944141596501,0.9052355317711398,0.12879285567943782,49,-0.3228302861184919
18,0.39243199334031087,1.1752319043763384,1.2129412370021935,19,-0.8766064240123365
19,-0.41455850197502575,0.5031732643324416,0.8159844826414164,48,0.3806762405722558
20,-0.9970198329823277,0.3336301664237739,-0.60271193581261,39,-3.3971245335153095
21,0.9469205495328255,1.0281548278782189,1.105522684914464,26,-0.30055500452599526
22,-0.4031975539662487,-0.07612896963348093,-0.20711497555819852,27,1.065896453103763
23,-0.3720279959313264,-0.04806901832390086,-0.25836753636423737,24,-1.0223401849355989
24,0.7834221408903144,1.0919296733898674,0.3689958526063022,19,-0.8715503658502006
25,0.17032587978181613,1.4130212606792862,0.7989370163799692,47,2.0244093892587864
26,-0.057380669636337256,1.2076128512572315,0.3696343844811912,1,1.0220856947885342
27,0.5465540192976328,1.2576323459240477,0.810117876532238,17,0.08778564711042802
28,-0.9393079846750576,0.3249950982748231,-1.2408879450756927,16,-1.1091463452940258
29,0.413930191311247,0.7876047663490979,1.009796833590928,41,-0.06806501339949478
30,-0.2515123330430584,0.5954637335387056,0.523229909375805,47,-0.5225986649519567
31,-0.8182945729914843,0.41544929021514976,-0.08662186100591157,9,-0.6976896336123621
32,0.3210001348557896,1.2089359933727422,0.9444293186533876,19,-0.6444989015893462
33,0.862927709482709,1.7832084184205963,0.9394988808046113,8,0.9531130871719232
34,-0.5856176638379975,-0.09177340325614022,0.2887546574281396,29,-0.9119383827436931
35,0.26018039957068595,0.3749447134423727,0.8394686734103602,14,-1.7931740653772343
36,-0.4036738186851505,-0.37751125057568574,0.041411066923280754,8,-1.5878883015771605
37,0.48351336013866075,0.7602377583823661,-1.3400357383169514,25,0.1953293257351331
38,0.44432961628423495,1.241363544669567,1.5114179333141324,46,-0.8838865698070553
39,-0.5625691508623909,-0.26240193181507515,-0.12462335903915772,18,-2.898600994854977
40,0.6597737485486246,2.2311870204549598,1.7292807250382487,30,1.8311466062352397
41,0.31530442174648643,1.1984186072159742,0.2443475728351957,10,0.6163225176710139
42,0.3655978157207005,0.3726148034732864,0.11856490557666642,45,-0.3675282057695829
43,0.64015150034107,1.9813588460751876,1.0445666891247887,4,-0.28161325835129736
