election_id,vote_share,share_detained,share_alt,county,w1
0,0.25019093320933394,1.0972642683043576,1.3751208964977066,20,-2.0998270205574063
1,0.794427601939151,1.517302245535115,1.1978677978924475,37,0.05915974414443946
2,0.551371380490387,-0.021009929090263724,-0.15886747341527904,58,1.216257669534453
3,-0.5495856200188163,-0.9475640972338406,-0.881445879438687,52,-0.6643985253614668
4,-0.39966743017754913,-0.574420773924699,-0.20711037940393245,37,0.20444312366630246
5,0.7471068907925238,0.31684490226584844,0.31139774588916647,23,-1.4582757649524816
6,-0.9894693908688506,-1.2504062310134305,-1.2805224290275654,66,0.7856952929436926
7,0.6424568367655326,0.5279996898409071,0.3633448660658971,31,-1.124665049412459
8,0.5941388575040925,-0.30572373674357534,0.18347209979842893,12,-1.2588398256596487
9,-0.06413009431255845,-0.7634780459134878,-0.4436929346819439,45,-0.3418768987081181
10,-0.39393514636137295,0.35985823540446554,0.3313212140051243,8,2.2939362802084906
11,-0.44314877579845335,-0.6168885795200281,-1.0358623057110958,24,-0.6300451018659986
12,-0.4902608246917508,-0.2649325012154886,-0.5020193553120309,21,-1.2688766903659283
13,-0.10984738823470686,0.3151693150751907,0.4890138068215309,11,0.42205656109804296
14,0.009096517915906599,0.49341717799573603,0.2769738766896028,52,0.19403193268016844
15,0.10699470414898493,-0.13458089477148638,0.1331009910776813,72,1.5953742503492139
16,0.9910005668687853,0.915695464374308,1.0241330247320515,18,-1.2746454669652205
17,0.5853238384275061,-0.04126809183089547,0.04652732581328002,9,-1.5937616197051114
18,0.24435845888232532,1.2129562101330105,1.4089896429918793,25,-0.33980860801237367
19,0.9779202953637698,1.26362049910146,1.4131968534378305,78,0.34069967867575374
20,-0.5693826035288021,-0.9063144653125291,-1.1628677273267176,64,0.31976258284211373
21,-0.6795759322843109,-0.26676374373475414,-0.3645127527701201,67,1.033278429815656
22,0.22507920854606156,0.5783767325792275,1.2803215585153152,23,-1.495226318453932
23,-0.9121159840772333,-0.010036339982344045,-0.3723933115161257,35,-0.8393386124229245
24,-0.9286394424528077,0.7990297695762718,0.6566662817061972,9,-0.15942116779778479
25,0.02977764054274057,0.8415240645985808,1.1612334322984863,68,0.7929315918087669
26,-0.0675879493494218,-0.3627662050363888,-0.41054436480231576,49,0.43641316343561654
27,0.8343355463857045,0.6559277687428849,0.41229115120838555,5,-0.44360415459275987
28,0.2584525089820209,-0.593814020576769,-0.9907661559751966,59,-1.0312505089993944
29,0.028235293199027733,0.1668521351876936,0.32766051243669136,45,0.8350643349486663
30,-0.006253129212991482,0.08687248868749328,0.3928402286028022,4,0.9009179828406487
31,-0.5049701559453383,1.3956060815228586,1.8155741509530396,28,2.6301833153073093
32,-0.9764119489149883,-0.24128801862803517,-0.22515146557904842,48,-0.20434588972843123
