unit,year,region,treat,y,y_alt,y_rate,x1,x2,x3,x4,pop
0,2000,2,1.0,0.4361798846200116,-0.6251541308854761,1.8901858180508095,0.8521422642126877,0.03392818243710029,0.013749583618419497,-0.7145797210329641,4546.42034421179
0,2001,2,1.0,-2.337292026885948,-1.106032378417737,0.48338619453201687,-2.466229231351318,0.6168787551543194,2.547897815483126,-1.0009248488718936,4546.42034421179
0,2002,2,1.0,-0.6113759989363897,-0.7158068312243717,0.9494339556000886,0.5320020862917986,-0.40530236139311865,0.2778828400801602,-0.17653325889357535,4546.42034421179
0,2003,2,1.0,-1.6128568069778104,-1.5077710671784512,0.8456131750770458,-1.092894369295243,1.4569618153052555,-0.05318422030534141,-0.05390202547204295,4546.42034421179
0,2004,2,1.0,-1.3604156584620724,-1.303781770843241,1.4742854079135719,-1.1592967269324297,0.8333425966696618,-0.590434943289043,-1.0560789503141859,4546.42034421179
0,2005,2,1.0,-0.45094599218511777,-0.10730223687689855,1.5054703042285078,-2.1378243580905774,-0.0015669331451969059,0.8995664174760071,-0.23666332206145513,4546.42034421179
0,2006,2,1.0,2.0566377134959186,1.4126213675406516,2.800850461844725,0.20916747233627678,-0.5924100997529326,-0.12597918998664273,-0.07249854561981205,4546.42034421179
0,2007,2,1.0,2.1840679887851744,1.6738909746105903,2.5761077386002986,-0.5747392689210323,-1.1731586964470246,0.6377511596414357,1.317326007386082,4546.42034421179
0,2008,2,1.0,0.8272940387531248,0.7308731934366501,1.763146611739913,0.8802586206615082,-1.1392946703429758,-0.7796379162397445,0.08697924857190435,4546.42034421179
0,2009,2,1.0,-0.11008716970850473,0.41650388817234424,1.1153642204734053,-2.7112854374347726,0.04170258602731257,-1.6174674995236882,1.109637999248523,4546.42034421179
0,2010,2,1.0,1.0814205029375377,2.437425315178833,1.7606997250068093,-1.0647710426262125,0.37281512186631627,-0.6733024283901868,-0.0235699368607321,4546.42034421179
0,2011,2,1.0,0.7281497326334165,0.11551554480132098,1.7830946666837764,-0.6475606784161285,-0.23931242973230216,-0.5636398464269645,-0.13346075483629405,4546.42034421179
0,2012,2,1.0,0.39329164305897596,-0.1985592059624301,1.2894607425058986,-0.2931022193567212,0.7532114084393808,-0.3231959257858299,-0.13664959629588416,4546.42034421179
0,2013,2,1.0,-1.48736453263466,-0.6626932142782443,1.027115405543677,-0.7458563981883249,0.35924465201120453,0.40257336594453236,-0.400114751005071,4546.42034421179
0,2014,2,0.0,1.084578172484962,-0.6859685317525214,2.5970668777173245,-0.7010998004334262,-1.1261881161533005,0.09573071096425678,-0.17847043139921506,4546.42034421179
0,2015,2,0.0,0.17906836083051997,0.3465434119461344,1.340937056994784,0.6188421885671495,-0.3548041301011767,0.32485848577290377,-0.33960843062503854,4546.42034421179
0,2016,2,0.0,-0.6460959618713757,0.10553983636780667,0.6936628564875182,-0.8696871441704723,0.07703242182250279,0.44504127849104197,-0.2290793416186396,4546.42034421179
0,2017,2,0.0,-0.5963726078243279,-0.980776696754508,1.3400776331559312,-1.3610593983050674,0.027994264249169242,-0.05486311801846381,0.8987397888581683,4546.42034421179
0,2018,2,0.0,2.0837810464998383,2.0228813746332377,3.027747751594504,-0.698650730461769,-0.7298350527255578,0.8611275109037129,-0.03983184143568413,4546.42034421179
0,2019,2,0.0,2.1192947096554677,0.2306146103281672,2.7331344277967915,0.48598459725939197,-0.9087802499144495,0.4383885642069085,0.199298510444498,4546.42034421179
1,2000,2,1.0,3.597915032988131,2.239821723125904,5.524883263555273,0.13462193534445818,0.26290111708503067,-0.7829989172303806,0.6680474265721447,2662.9889043778344
1,2001,2,1.0,4.252421001722597,2.97687617986543,7.037121559982373,-0.48128028360112374,-0.7014792986535402,0.13819364396816675,-0.29091753305009044,2662.9889043778344
1,2002,2,1.0,3.3932620175191914,1.1140970321742871,5.352595245731266,1.4367365400889385,-0.6326942125201124,-0.8083277018861249,-0.36626701885025204,2662.9889043778344
1,2003,2,1.0,3.729650512104517,1.670695489422937,5.656664820953612,-0.08099695140769417,-0.6419577246959741,-0.9083381182835725,-0.38443047420819676,2662.9889043778344
1,2004,2,1.0,2.1924219980233657,2.108371337105709,3.731606567512673,0.9392131036783211,1.137870374245525,0.016021203599889625,0.47359957205452774,2662.9889043778344
